id,true_label,predicted_label,order,score_class_0,score_class_1,score_class_2,score_class_3,score_class_4,score_class_5,score_class_6,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6
Acc3159,2,2,3,-74.78636235183446,-99.23548403628133,-52.69625379240869,-65.17120447409926,-249.35374878079557,-305.8380597274983,-209.65791965166392,2.549095394772872e-10,6.141400972644688e-21,0.9999961785773969,3.821167693534021e-06,3.915015104993266e-86,1.1532112853204552e-110,6.798498207170684e-69
Acc21612,2,2,3,-64.327788432725,-155.5292518085929,-38.435551911198736,-49.14710834273469,-94.00247234904748,-113.25779784125085,-96.89646733852798,5.690296232571223e-12,1.4023053482362436e-51,0.9999777145924102,2.2285401899646095e-05,7.371967279737447e-25,3.1996449582248844e-33,4.080725147524755e-26
Acc742,2,2,3,-23.1530668351366,-43.668090247141805,-10.338727432573037,-14.595486082092865,-26.044603322483873,-85.91305190555677,-47.195363884054835,2.6834401280556466e-06,3.304687867019713e-15,0.9860269874107574,0.013970180242640797,1.489064703206705e-07,1.487225110453346e-33,9.710799097509752e-17
Acc22607,2,2,3,-23.21697604751577,-66.03260955241284,-18.26246946759067,-27.760309619366602,-32.27401747348236,-48.45041400743438,-39.738541092553284,0.0070016552400031075,1.7807680374494865e-21,0.9929230453230536,7.448280482977281e-05,8.161643271147123e-07,7.699417271546155e-14,4.677094996152596e-10
Acc1726,2,2,3,-54.7895173326071,-72.7903871815994,-25.253380646628003,-36.37042286402703,-43.10160316256378,-99.7759249550163,-51.39284742436798,1.4880323077382127e-13,2.2642997349151943e-21,0.9999851255319799,1.4856737498909452e-05,1.77259283537052e-08,4.317812403141618e-33,4.443931526631345e-12
Acc11610,2,2,3,-33.74802883118584,-49.661341280566596,-15.818803052327933,-38.172155766237445,-33.928637370551535,-68.75452405543848,-46.127573739907575,1.634692862311726e-08,2.0061914757065347e-15,0.999999969811292,1.9591254718555897e-10,1.3645795995747224e-08,1.0240200490374669e-23,6.871762229246174e-14
Acc1276,2,2,3,-24.151489618547267,-74.9541049464515,-19.637704416446788,-29.712070233350975,-55.714555377275026,-98.52205283595309,-72.16985066475297,0.010837702996493814,9.367889126013306e-25,0.9891206093195234,4.168768398266407e-05,2.1245744490681252e-16,5.447685454752186e-35,1.5164497112577783e-23
Acc15633,2,2,3,-11.044448226508234,-38.24110533194865,-7.188729528388859,-11.686277580485754,-11.808604473631924,-13.438479132131707,-14.178599534105388,0.020247249100690486,3.126136368284313e-14,0.9569370736835806,0.010656708324338855,0.009429684983626353,0.0018477857527169424,0.0008814981550154678
Acc7915,2,2,3,-50.51099586074913,-77.39152749518239,-21.304290902697907,-37.8749036609261,-60.02314689224804,-127.75771239803889,-100.8218223859799,2.0686602743115464e-13,4.381497972462087e-25,0.9999999363972778,6.360251509706405e-08,1.529728896304141e-17,5.859579315079866e-47,2.92398294149032e-35
Acc2512,2,2,3,-41.0714918410913,-86.70823892552467,-29.112116065317522,-37.2267722397019,-47.32067680873644,-83.61739313395775,-71.76737630045267,6.397001050467831e-06,9.686993119169991e-26,0.9996945591466235,0.0002990314931395447,1.2359186170085916e-08,2.130719413914092e-24,2.984854626270778e-19
Acc20284,2,2,3,-71.97813328872626,-84.6054151736253,-20.81933679026317,-59.214302783212894,-50.45303209922982,-93.15912325813149,-61.260224900313595,6.053645426394833e-23,1.9863607992976563e-28,0.999999999999865,2.1148430209041088e-17,1.3497385404545728e-13,3.830274639032908e-32,2.7336659954315736e-18
Acc17015,1,1,3,-19.239937103113405,-14.46253377186266,-15.212735904372197,-18.729393028810485,-25.627288280441633,-44.13005982285552,-32.07782325056626,0.0056316761744193,0.6690176557353484,0.3159576919863289,0.009383484670345046,9.476463720546129e-06,8.729607622414495e-14,1.4969750479766632e-08
Acc2204,2,2,3,-41.464434940838935,-86.29469364433272,-24.47600526322548,-59.79079810994936,-61.08007225640957,-91.48281253389642,-61.62076916595114,4.1881161409207035e-08,1.4206422922740262e-27,0.9999999581188379,4.60235716443253e-16,1.2678143743618167e-16,7.930733095950222e-30,7.383019020219313e-17
Acc4633,2,2,3,-62.69169755988059,-148.70477300963407,-28.76402795311963,-41.887548136392546,-87.72706560288528,-162.4864931449933,-131.28289762995456,1.8424658134346756e-15,8.135708864453434e-53,0.999998002316263,1.9976837351984983e-06,2.469887913335472e-26,8.415315311299876e-59,2.9965376641300596e-45
Acc10600,2,2,3,-94.09291283266711,-119.16100434107112,-54.828576665518916,-75.08211186668123,-79.3958701123116,-109.95727973303175,-117.21478296587551,8.865749705720928e-18,1.1502219533437613e-28,0.9999999983790295,1.5995632674834518e-09,2.1407207566913422e-11,1.1426374726557134e-24,8.05405991736349e-28
Acc14609,2,2,3,-29.832388789316077,-44.06290794420805,-13.522977525899877,-19.098249702705512,-35.31403014608526,-80.73612476512908,-48.82323822334714,8.227532234935178e-08,5.4329242388687524e-14,0.9962237871338284,0.003776130248323915,3.424703672512596e-10,6.42773479878083e-30,4.652093948287544e-16
Acc21779,1,2,3,-14.100433545066425,-13.20496211781981,-11.394014125518758,-13.47853552309781,-16.651325409922876,-30.40125110343302,-35.985299378172215,0.049105012448446166,0.12023312221840916,0.7353749724083222,0.09145610570285832,0.003830783116148677,4.090446430109326e-09,1.5369132578665953e-11
Acc11739,2,2,3,-48.649211255385644,-96.96855944257334,-24.96865885969652,-43.965046922669224,-48.71567547718063,-84.25060551789102,-81.0613004259125,5.195971540096655e-11,5.380721038443119e-32,0.9999999942763518,5.6230699445946155e-09,4.8618518271330156e-11,1.7954680749347047e-26,4.357880228069489e-25
Acc9893,2,2,3,-101.11142531622909,-230.95529724952522,-64.34060931359625,-68.28303391461677,-86.12975279191001,-146.41145373867263,-193.56231244963007,1.0526703956537257e-16,4.283663223826348e-73,0.9809681216707946,0.019031877991335152,3.378703769978044e-10,2.23223562792981e-36,7.436734557475981e-57
Acc13958,2,2,3,-53.23589983271376,-65.55340328506965,-24.489868065058793,-62.524197478888354,-53.53882701793367,-100.82994632871869,-77.71953862767076,3.2791178605416395e-13,1.4666728290633724e-18,0.9999999999994298,3.0331969644477635e-17,2.422129849119783e-13,7.013345949880243e-34,7.63216588407508e-24
Acc11747,2,2,3,-103.36725867108477,-142.4526667810632,-46.91497717365154,-98.36048651292214,-113.8558967382752,-140.4294519802898,-110.81274769772673,3.041484830980236e-25,3.224843101408753e-42,1.0,4.5446367415893635e-23,8.470870053724446e-30,2.438819244807939e-41,1.7764412757060189e-28
Acc12357,2,2,3,-38.27137266931051,-86.97111937051005,-20.97986941259591,-25.436518868345605,-29.747075575696577,-83.2765903674125,-64.28447654966443,3.057168331745464e-08,2.1641536417563782e-29,0.9883796622796412,0.011466358974664637,0.00015394817401096322,8.705658943911618e-28,1.541600632386449e-19
Acc14618,2,2,3,-553.102187050471,-660.2331397240132,-473.8287087590158,-510.26360002852357,-505.69457428516944,-529.4483994346874,-504.6843007426694,3.732207804856103e-35,1.1106679238129375e-81,0.9999999999999456,1.5015084233720446e-16,1.4482063283442273e-14,6.993188816750017e-25,3.977284572633634e-14
Acc8069,2,2,3,-82.31630659437492,-236.9496307722919,-54.55369957717582,-57.29965241828784,-96.752211435674,-134.2955431304175,-170.98072090020352,8.238250137566521e-13,5.746925476732286e-80,0.9396843741341435,0.060315625865032606,4.429973827777883e-19,2.195529986849532e-35,2.5666644777557106e-51
Acc195,0,2,3,-89.98343333913914,-147.3841388372536,-76.56419547489372,-102.72640225052237,-159.30216875578958,-242.37977380064123,-151.95272300557872,1.4862723510171152e-06,1.7510104725417308e-31,0.9999985137233048,4.344075027568103e-12,1.1677613975430752e-36,9.70976399390742e-73,1.8162592918468072e-33
Acc14039,2,2,3,-41.94816047127746,-70.31142301913277,-26.903254522688005,-47.26920256405526,-43.266639136197554,-45.78524779519629,-59.07251284903561,2.9246924326307343e-07,1.4062799605039823e-19,0.9999996215488927,1.4294895423133541e-09,7.82478102486338e-08,6.304553726268829e-09,1.0692234070064396e-14
Acc8965,2,2,3,-137.71061291601188,-216.4112140207854,-108.54009561406143,-136.41196845280479,-159.99167001274634,-234.44721668947287,-191.67991806126753,2.1448913683489063e-13,1.4196082652262458e-47,0.9999999999989995,7.859581574111585e-13,4.517156668107484e-23,2.0856051214534462e-55,7.81328893444196e-37
Acc6409,2,2,3,-61.29928683544723,-103.18846071552478,-36.65490759923289,-47.77380800809649,-48.533661365359336,-98.10040055631076,-48.04193218679023,1.9818359844884328e-11,1.273006561307227e-29,0.9999668937829309,1.4828886103969625e-05,6.9359892186518145e-06,2.0632273817574417e-27,1.1341321928025018e-05
Acc1851,2,0,3,-22.041455889890422,-84.73094223934909,-26.527823158624035,-29.32468027910182,-35.26950386390631,-112.10922121344869,-102.11246079190552,0.9881908760571356,5.876826168198406e-28,0.011128491313417707,0.0006788544622331809,1.7781672133872609e-06,7.566714752079853e-40,1.6612892329205377e-35
Acc3260,0,2,3,-89.60518894043501,-153.5638281406221,-54.692749746349506,-75.06524915836911,-92.96983982139054,-187.56438726571758,-142.1247379223722,6.882089363513836e-16,1.1503665181718347e-43,0.9999999985798438,1.4201555722101988e-09,2.3794193907073614e-17,1.9705207991579577e-58,1.0684888455099905e-38
Acc10106,2,2,3,-112.17527675827795,-186.70422653196897,-69.71589087235294,-81.51543194310688,-96.08977176053108,-146.35948774819872,-140.85454346739823,3.631781767829437e-19,1.55814587871342e-51,0.9999924920500877,7.507946396885282e-06,3.5153275939662946e-12,5.177326368646177e-34,1.273129165408404e-31
Acc4827,2,2,3,-17.62544698441645,-52.751905458374864,-11.946403300405704,-16.546379048590577,-22.488234638800158,-46.80826743558718,-35.80235523292031,0.0033713273300301216,1.873155523121186e-18,0.9866843860347637,0.009918229912377619,2.6056679807862806e-05,7.142710249196462e-16,4.301995688967857e-11
Acc20645,2,2,3,-174.8570661202973,-242.0177136987723,-83.21904210715266,-183.76588999807467,-183.49922123852025,-190.7563495314567,-182.36747560847988,1.5926188019898049e-40,1.0829619407463292e-69,1.0,2.153073165423079e-44,2.8110693438570785e-44,1.982169489073933e-47,8.717309009017151e-44
Acc9664,2,2,3,-28.901871353869183,-47.45662656869069,-14.853001822463158,-19.593585602158992,-30.7330751813735,-84.46302041239066,-52.665605733874365,7.850125974271155e-07,6.865130911679188e-15,0.9913411653152135,0.008657923897013411,1.2577516872096175e-07,5.820712940909149e-31,3.7533400714556735e-17
Acc6199,2,2,3,-84.74954501129103,-193.29971269150138,-36.00971713891879,-79.85476229450623,-89.4911350945771,-313.60769206242077,-184.20395739671895,6.800826667184307e-22,4.895791037287309e-69,1.0,9.085290746868166e-20,5.933559442550058e-24,2.7588704225864384e-121,4.365753453200372e-65
Acc6064,2,2,3,-175.198780810888,-213.21642849711844,-91.63060311851504,-134.06934208937557,-203.87115034601743,-280.67111368129906,-248.8418961548294,5.090982046551609e-37,1.5701710305467303e-53,1.0,3.707574154435698e-19,1.7970066873761983e-49,7.957000885823996e-83,5.296670312862873e-69
Acc21044,2,2,3,-112.4559448491312,-232.84974653373604,-52.72695068455249,-76.8867341822639,-118.79990243298073,-217.3453960119667,-196.56423369638134,1.1482261269945221e-26,5.938321379030218e-79,0.9999999999678235,3.217654008366946e-11,2.0178164236972463e-29,3.2145306778084676e-72,3.4061337375921196e-63
Acc10704,2,2,3,-33.31012558087233,-47.71860709088309,-16.300516484903273,-33.7079440947741,-33.76845079892288,-71.35253123529607,-49.769622042984885,4.100346791828652e-08,2.266191346521212e-14,0.999999905522829,2.7545471069630917e-08,2.5928206455384022e-08,1.233711847144545e-24,2.914419746991196e-15
Acc11875,2,2,3,-33.74802883118584,-49.661341280566596,-15.818803052327933,-38.172155766237445,-33.928637370551535,-68.75452405543848,-46.127573739907575,1.634692862311726e-08,2.0061914757065347e-15,0.999999969811292,1.9591254718555897e-10,1.3645795995747224e-08,1.0240200490374669e-23,6.871762229246174e-14
Acc10234,2,2,3,-49.96265798562619,-64.74937247530005,-18.933131252353228,-27.828911665115196,-34.91096364106879,-82.48577614801262,-91.24511377011625,3.3418598633872966e-14,1.2653181159493826e-20,0.9998629380834824,0.00013694687458780627,1.1504189621393692e-07,2.508288471933727e-28,3.9377259504085166e-32
Acc18355,2,2,3,-41.02716322064944,-122.20980283799084,-22.134230260475977,-40.14703849958394,-41.93066345045746,-98.92814661910761,-95.90607324718393,6.235961971608588e-09,3.449300615764571e-44,0.9999999762013897,1.503615409479833e-08,2.5264941319995834e-09,4.454776001301957e-34,9.147357669535681e-33
Acc6810,0,2,3,-82.46037519634112,-179.5292705472593,-60.786935398917585,-80.54891023423721,-100.7939818726999,-152.75716517466827,-104.73790048662283,3.8667375049232955e-10,2.6968641830105084e-52,0.9999999969982558,2.615070347344028e-09,4.218523549779619e-18,1.1424486997292533e-40,8.172188711788825e-20
Acc1579,2,2,3,-40.08944531999569,-50.810877340011125,-16.658712113003237,-20.667102162491133,-49.37469325531606,-45.17870016270131,-43.15529887991812,6.551559894692238e-11,1.4457258663826725e-15,0.9821613831989232,0.017838616732095882,6.078728888993012e-15,4.0374710427041176e-13,3.0539465537271724e-12
Acc18124,2,2,3,-42.75123810984873,-70.91199414453445,-21.46262462159446,-41.537977109941856,-37.41125367630411,-38.30373885324579,-39.53430043489491,5.681624856074031e-10,3.3451192369808403e-22,0.9999998163479671,1.9115475793422645e-09,1.1846725562898668e-07,4.852850812463488e-08,1.4176559199384773e-08
Acc5696,2,2,3,-68.38057902924756,-139.13871605811127,-25.517745359644557,-54.440842050699814,-74.4388946114227,-144.16530790880574,-113.18322511393639,2.4260953115562003e-19,4.518969364926815e-50,0.9999999999997253,2.747000304241051e-13,5.673026752491049e-22,2.9649562786672392e-52,8.459912852783748e-39
Acc818,0,2,3,-285.61861971532375,-480.395561202466,-220.69720350012915,-246.9128972323902,-260.01653357457457,-390.83861199712237,-360.84723079461867,6.382446460592086e-29,1.638461687122991e-113,0.9999999999958822,4.1178343570194245e-12,8.391351561360533e-18,1.283882107626408e-74,1.3602430243284097e-61
Acc8612,2,2,3,-32.28671200988836,-45.558081425299825,-13.110460425126425,-16.653510719212072,-34.119318572469176,-42.49325486803617,-52.57500926211841,4.56537069833008e-09,7.866717284053286e-15,0.9718881657236653,0.02811182898034646,7.304409782869716e-10,1.6858960940983468e-13,7.053107500485758e-18
Acc20875,4,4,3,-71.6160054472274,-179.77431326252037,-82.66037412777729,-79.92653833698921,-54.39896996994357,-87.40671645287836,-105.7577610341993,3.3322416088565916e-08,3.549606629530271e-55,5.323878173499045e-13,8.19441410594714e-12,0.9999999666688524,4.622935433962421e-15,4.9563324472857016e-23
Acc16303,0,0,3,-75.36325256028127,-210.93050877309304,-79.0967891260743,-90.15055829374737,-106.31406453480588,-151.7230518416833,-131.91399070721206,0.9766497576820503,1.2990550234356143e-59,0.023349872750591066,3.6956732324958246e-07,3.53160396459122e-14,6.715825134008168e-34,2.691939665944344e-25
Acc9385,2,2,3,-47.646714604501895,-73.38816321406713,-19.19858626652678,-28.96536251109117,-56.75703242553172,-61.44658545386334,-69.83046996759884,4.416822506950662e-13,2.9224080792915497e-24,0.9999426784297011,5.7321569857329844e-05,4.8814538651469024e-17,4.486443329496971e-19,1.0252443983503859e-22
Acc19877,2,2,3,-37.0943818220107,-111.24478899688425,-21.446791682255018,-30.297324511005716,-29.543844112159924,-82.77136245723159,-78.01315312267609,1.6000865329551545e-07,1.0023763308252207e-39,0.9995522999252349,0.00014324120089495666,0.00030429886521692566,2.3274632382918146e-27,2.712357231973878e-25
Acc15245,2,2,3,-14.70712594336044,-65.31241473462708,-10.643805596894286,-16.138195927109557,-20.863679096756343,-17.201177257546306,-44.30518631052648,0.016809301120802513,1.769913248007553e-24,0.977748733014475,0.004018313903280085,3.562809446305639e-05,0.001388023866977191,2.351123079378149e-15
Acc18253,2,2,3,-51.55371896349857,-96.0413501181005,-29.63517033232979,-40.357180590110445,-41.03152634005583,-93.06275579412143,-77.49518518209273,3.026082892844651e-10,1.445932758336672e-29,0.9999667103109623,2.2053404960319696e-05,1.1235981469076973e-05,2.842727139480437e-28,1.6392499880454129e-21
Acc8350,2,2,3,-106.89884728188636,-177.0398966258367,-47.2179863264362,-77.87189557573532,-83.31878487308464,-328.94938267451107,-180.1755287031019,1.2048456439071592e-26,4.1596877079879916e-57,0.9999999999999512,4.866047727208408e-14,2.097115735232198e-16,4.421902751372674e-123,1.8083105597435604e-58
Acc15746,2,2,3,-28.666820941908284,-47.035988261723766,-15.40694789733703,-27.801091354119134,-29.282947467813504,-64.5174929248851,-48.75488121237184,1.743039949568623e-06,1.8351828281581415e-14,0.9999931729104564,4.142751887195212e-06,9.412976851615714e-07,4.694164733090356e-22,3.2898311878041953e-15
Acc10552,2,2,3,-102.02876693676139,-143.3393729002505,-56.866272608348595,-80.0680075460435,-89.18652775225962,-135.25209953747253,-131.70992012690377,2.433200651902615e-20,2.7874668428894504e-38,0.9999999999161193,8.387152620914522e-11,9.193725595665854e-15,9.067089554474654e-35,3.131964834213851e-33
Acc15658,2,2,3,-47.28933378231079,-126.24744681514078,-28.965749252388974,-78.46814526070938,-81.27632510635466,-94.79256198694817,-89.03634130429644,1.1019663810055605e-08,5.6376168110202864e-43,0.9999999889803363,3.1723607490954016e-22,1.9133990616990435e-23,2.580943297374303e-29,8.159684042235612e-27
Acc6973,4,4,3,-104.2668010049678,-157.03242867262907,-117.09103198320527,-95.96486063006137,-62.99908096454961,-117.30506008078012,-86.1422823978846,1.1957954750069326e-18,1.4515632869319785e-41,3.2222865399091633e-24,4.821074021655143e-15,0.9999999999110678,2.601434739041788e-24,8.892734450919552e-11
